image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0034574,0.002618631813675165,0.0031211746390908957,0.21571838855743408,0.003898210357874632,0.7145403027534485,0.05864899232983589,0.0014543345896527171
ISIC_0034662,0.0006005458999425173,0.9989269971847534,8.54128593346104e-05,7.249973714351654e-05,1.4245209058572073e-05,0.00016372751269955188,0.00013654590293299407
ISIC_0035362,0.6065768003463745,0.19496650993824005,0.02469915710389614,0.01946786418557167,0.13425664603710175,0.015372742898762226,0.004660304635763168
ISIC_0034821,0.002508338540792465,0.9692815542221069,3.5816774470731616e-05,2.4157407096936367e-05,0.02787119522690773,0.0001610645849723369,0.0001179007813334465
ISIC_0035458,0.17245101928710938,0.5164855122566223,0.03348381072282791,0.024074425920844078,0.23809154331684113,0.009068688377737999,0.0063450573943555355
ISIC_0035534,0.0017895279452204704,0.997872531414032,2.115700044669211e-05,9.180320193991065e-05,2.5376448320457712e-05,9.294035407947376e-05,0.00010668123286450282
ISIC_0036016,0.0007416032021865249,0.00029800288029946387,0.9949245452880859,0.0037832651287317276,0.00010228550672763959,5.9856374718947336e-05,9.052822861121967e-05
ISIC_0034903,0.00012482146848924458,0.9994047284126282,7.575555355288088e-05,4.3582957005128264e-05,0.00013683017459698021,8.646903734188527e-05,0.00012794180656783283
ISIC_0035583,0.2908579707145691,0.41904911398887634,0.2824098467826843,0.000593313598074019,0.0006991750560700893,0.004476524889469147,0.0019140287768095732
ISIC_0035878,0.14298796653747559,0.08463754504919052,0.001578728319145739,0.0004331135132815689,0.7694318294525146,0.0005540592246688902,0.0003767291200347245
ISIC_0035063,0.22660931944847107,0.7718038558959961,5.236094511928968e-05,4.50813167844899e-05,0.0010576461208984256,0.00014914368512108922,0.0002825868141371757
ISIC_0035772,0.0031100378837436438,0.0029785758815705776,0.964287281036377,0.00274407840333879,0.02023216523230076,0.0006240850780159235,0.006023783702403307
ISIC_0035044,0.2412002980709076,0.5688022375106812,0.00024828765890561044,4.564498158288188e-05,0.18933382630348206,0.00014720101899001747,0.00022255527437664568
ISIC_0035337,0.00014642869064118713,0.9996281862258911,1.943013739946764e-05,3.2139738323166966e-05,5.439794767880812e-05,3.227938577765599e-05,8.72080127010122e-05
ISIC_0035373,0.2621290981769562,0.7355440855026245,0.00010222916898783296,0.00011667805665638298,0.001654276391491294,0.00019157717179041356,0.00026208438794128597
ISIC_0034643,5.269217581371777e-05,0.998542308807373,9.195195161737502e-05,0.00018072155944537371,0.00010646167356753722,0.0007397651206701994,0.0002860856766346842
ISIC_0035389,0.009602866135537624,0.0064428322948515415,0.6925054788589478,0.1347949504852295,0.002423263853415847,0.1495020091533661,0.004728586412966251
ISIC_0034692,0.013413229957222939,0.004384681116789579,0.0003670281439553946,0.00700624193996191,0.9734617471694946,0.0008053522324189544,0.0005617592833004892
ISIC_0035736,0.9979321360588074,0.0015760004753246903,0.0001038967166095972,7.004277722444385e-05,0.00020600967400241643,5.748817420681007e-05,5.436881838249974e-05
ISIC_0035728,0.010781395249068737,0.9547359347343445,0.00045892465277574956,0.0005586573970504105,0.03311426192522049,0.0001842716446844861,0.000166476791491732
ISIC_0035516,0.06887718290090561,0.7186112403869629,0.00014953836216591299,0.0006093052797950804,0.21099433302879333,0.00037730048643425107,0.0003811312490142882
ISIC_0035169,0.00041886651888489723,0.9985329508781433,0.00017192753148265183,0.00014706171350553632,0.0001883023214759305,0.0003063283220399171,0.0002345829998375848
ISIC_0035943,0.11524927616119385,0.8238738775253296,0.0003415726241655648,0.0009446270996704698,0.05879403278231621,0.00047843344509601593,0.00031817759736441076
ISIC_0034590,0.022091519087553024,0.9695053100585938,0.0005540663842111826,0.0008569314377382398,0.0024996809661388397,0.004071812145411968,0.00042068056063726544
ISIC_0035930,0.5623936653137207,0.43602317571640015,9.926217899192125e-05,0.0003780447004828602,0.0008559018606320024,0.00010644139547366649,0.00014346111856866628
ISIC_0035420,0.547742486000061,0.4242456555366516,0.021208826452493668,0.0003889322397299111,0.004614208824932575,0.0007325112819671631,0.0010673708748072386
ISIC_0035352,0.0002679787576198578,0.9992347955703735,3.873231617035344e-05,9.683312964625657e-05,0.00015431319479830563,0.00010514716996112838,0.00010224144352832809
ISIC_0034804,0.18477673828601837,0.17610061168670654,0.00047100341180339456,0.00025714555522426963,0.6372904181480408,0.000243773843976669,0.0008602733723819256
ISIC_0035616,0.0007124128751456738,0.9991298913955688,1.6449663235107437e-05,1.9244074792368338e-05,3.612693399190903e-05,2.853951809811406e-05,5.731822602683678e-05
ISIC_0034786,0.27940645813941956,0.7158424258232117,0.0002350820432184264,0.00020665625925175846,0.0035497997887432575,0.000465962482849136,0.0002936502278316766
ISIC_0035852,0.0002287551324116066,0.8701947331428528,0.04716143757104874,0.0014209217624738812,0.004168693907558918,0.0022215675562620163,0.07460394501686096
ISIC_0034896,0.0012044617906212807,0.024751778692007065,0.0023653560783714056,0.0007751337252557278,0.0032713725231587887,0.0015197617467492819,0.9661120176315308
ISIC_0034712,0.00020227592904120684,0.0009715617634356022,0.9970828890800476,0.0001732375385472551,0.00017800749628804624,0.0002421753015369177,0.0011498054955154657
ISIC_0034787,0.0003055311390198767,0.9988436698913574,9.265379776479676e-05,0.00031188965658657253,9.87066887319088e-05,0.00014074072532821447,0.0002068007888738066
ISIC_0035351,0.2386064976453781,0.04290909320116043,0.00200453819707036,0.18503275513648987,0.5249903202056885,0.0036515735555440187,0.0028052381239831448
ISIC_0035744,0.005310797598212957,0.002401087898761034,0.9853922724723816,0.001426895847544074,0.002813702914863825,0.00037501819315366447,0.00228017452172935
ISIC_0035689,0.630517840385437,0.3644433617591858,0.0007237212848849595,0.0003036441339645535,0.002998730167746544,0.0004830033576581627,0.0005296381423249841
ISIC_0035910,0.006980624049901962,0.4776666760444641,0.3355337083339691,0.0010271996725350618,0.005025841295719147,0.002656481461599469,0.1711094081401825
ISIC_0035862,0.4113374650478363,0.554080605506897,0.00011775401799241081,0.008119459263980389,0.023878401145339012,0.0020848943386226892,0.0003813322982750833
ISIC_0035614,0.03412245959043503,0.965053379535675,0.000104843384178821,5.176087870495394e-05,0.00011778144107665867,0.0003922551404684782,0.0001574989000800997
ISIC_0034975,2.4414275685558096e-05,0.9992000460624695,5.691069600288756e-05,0.00013186408614274114,0.00010372647375334054,0.0002453658380545676,0.00023771026462782174
ISIC_0035358,0.00010324073809897527,0.9990527033805847,3.977866072091274e-05,0.00013413361739367247,0.00017107409075833857,0.00041426639654673636,8.487850573146716e-05
ISIC_0035271,0.968840479850769,0.027816176414489746,3.406499308766797e-05,0.0003487546055112034,0.002287526149302721,0.0002541092108003795,0.00041890284046530724
ISIC_0035181,0.000427844759542495,0.9993108510971069,6.213565939106047e-05,3.4886968933278695e-05,3.9937131077749655e-05,6.613424193346873e-05,5.820400110678747e-05
ISIC_0034531,0.024731893092393875,0.0037091535050421953,0.00014360975183080882,0.0015835498925298452,0.9660436511039734,0.0034835338592529297,0.0003045599441975355
ISIC_0035635,0.0013994417386129498,0.026876116171479225,2.9001428629271686e-05,0.00013889065303374082,0.9713374376296997,0.00016434985445812345,5.477063314174302e-05
ISIC_0034537,0.24005243182182312,0.7578068971633911,0.0004840959736611694,0.00029432366136461496,0.0005413281032815576,0.0003772439085878432,0.00044370797695592046
ISIC_0035329,0.00024623092031106353,0.9983302354812622,9.379641414852813e-05,0.0005003911210224032,0.00022077784524299204,0.00022160258959047496,0.00038704345934093
ISIC_0035963,0.14700131118297577,0.7736547589302063,0.07554404437541962,0.0002486900775693357,0.000897752121090889,0.0017010889714583755,0.0009523837943561375
ISIC_0035778,0.0002129113272530958,0.0004866121744271368,0.004970868118107319,0.00035114792990498245,0.00013848546950612217,0.9926854372024536,0.001154548954218626
ISIC_0035678,0.2291245013475418,0.7705384492874146,2.4873133952496573e-05,3.3824951970018446e-05,8.495149086229503e-05,8.4200146375224e-05,0.00010920205386355519
ISIC_0035719,0.3240639567375183,0.5634195804595947,0.0063194879330694675,0.0004787514335475862,0.10446910560131073,0.0003020867588929832,0.0009470690274611115
ISIC_0035607,0.9468663930892944,0.036250386387109756,0.0007565274718217552,0.0023940838873386383,0.008013488724827766,0.0016232926864176989,0.004095722455531359
ISIC_0035456,0.031034955754876137,0.9330581426620483,0.001284135738387704,0.0002672090195119381,0.030036533251404762,0.0020264603663235903,0.002292537596076727
ISIC_0035003,0.005749576259404421,0.9915655255317688,0.00042314076563343406,0.000610845978371799,0.0004980565281584859,0.0004464163794182241,0.0007065120153129101
ISIC_0035724,0.000518241198733449,0.00025261566042900085,0.00042588840005919337,0.00046363737783394754,0.00018192530842497945,0.0009244823595508933,0.9972332119941711
ISIC_0035788,0.01952570490539074,0.9732679128646851,0.00034306090674363077,4.311470911488868e-05,0.006560205016285181,0.00010964676039293408,0.00015027172048576176
ISIC_0035643,0.20311179757118225,0.0015923401806503534,0.0014091292396187782,0.7910779714584351,0.00132992141880095,0.0006142540951259434,0.0008645829511806369
ISIC_0035666,0.44856205582618713,0.5497941374778748,0.00011875173368025571,0.0004219050460960716,0.0004689092165790498,0.00031797500560060143,0.0003162119537591934
ISIC_0035556,0.05441585183143616,0.8103345036506653,0.00015440075367223471,5.641511961584911e-05,0.13451477885246277,0.00040060863830149174,0.00012345069262664765
ISIC_0035953,0.2413177490234375,0.7498098015785217,0.002521769143640995,0.0006750869797542691,0.00327438791282475,0.0018039351562038064,0.0005972828948870301
ISIC_0035020,0.00048805022379383445,0.9990434646606445,7.375823042821139e-05,0.00012224167585372925,5.1009417802561074e-05,8.362722292076796e-05,0.00013780119479633868
ISIC_0034613,0.06348805874586105,0.9343811273574829,0.00011845268454635516,5.259425233816728e-05,0.0016900688642635942,0.0001584125857334584,0.0001113102916860953
ISIC_0034761,0.005091548897325993,0.9931020736694336,9.226367546943948e-05,0.00012611525016836822,0.0013183997943997383,0.0001220639533130452,0.00014751114940736443
ISIC_0035829,0.9041563868522644,0.08533334732055664,0.0003566247469279915,0.0014450891176238656,0.0038684606552124023,0.004196050111204386,0.0006441001896746457
ISIC_0036063,0.0008818196947686374,0.02591046690940857,0.00011510732292663306,0.00043807938345707953,0.9717546701431274,0.00044440789497457445,0.0004554970655590296
ISIC_0035622,0.06911543756723404,0.69416743516922,0.00042942407890222967,0.023676233366131783,0.0570131316781044,0.1540514975786209,0.001546931336633861
ISIC_0036007,0.004355235956609249,0.0010168554726988077,0.0003209480200894177,0.00022614430054090917,6.401241989806294e-05,0.9933831095695496,0.0006337241502478719
ISIC_0035575,0.0023466390557587147,0.9841461181640625,0.00019566339324228466,0.0005651386454701424,0.010847186669707298,0.0005494157667271793,0.0013498886255547404
ISIC_0035785,0.018395476043224335,0.9769864082336426,0.002887446666136384,3.670794467325322e-05,0.000585511268582195,0.0002995956165250391,0.0008088654722087085
ISIC_0035404,0.0006313537014648318,0.9991388320922852,2.821601265168283e-05,2.5241697585443035e-05,4.960035585099831e-05,6.259659130591899e-05,6.416273390641436e-05
ISIC_0034760,0.15503676235675812,0.13495855033397675,0.14204701781272888,0.06580054759979248,0.43257632851600647,0.04585503786802292,0.023725776001811028
ISIC_0035634,0.013694104738533497,0.1417783498764038,0.5592880249023438,0.014692597091197968,0.19041405618190765,0.011815597303211689,0.06831725686788559
ISIC_0035919,0.03969636186957359,0.0040038032457232475,0.0004467889084480703,0.0006338418461382389,0.0006247259443625808,0.9538798332214355,0.000714637921191752
ISIC_0034686,0.000621829938609153,0.044722385704517365,5.225518179940991e-05,5.755083475378342e-05,0.9542972445487976,8.729810360819101e-05,0.0001614584180060774
ISIC_0035166,0.1918717920780182,0.8071005940437317,0.0001464126689825207,0.00020394157036207616,0.00025700224796310067,0.00017146070604212582,0.0002487598976586014
ISIC_0035454,0.04867200925946236,0.29848912358283997,0.004285890143364668,0.0013263353612273932,0.2571662962436676,0.3868686258792877,0.003191742580384016
ISIC_0035577,0.0023436001501977444,0.9703933596611023,0.0005170213407836854,0.0010398337617516518,0.00118543382268399,0.0009477636776864529,0.02357299067080021
ISIC_0034538,0.0006170436390675604,0.0002241834590677172,0.0022498101461678743,0.9950297474861145,0.0015522048342972994,0.00015964580234140158,0.00016738654812797904
ISIC_0035741,0.04244755581021309,0.944797694683075,0.00029582943534478545,0.001436164602637291,0.00980717595666647,0.0006694599287584424,0.0005461437976919115
ISIC_0035036,0.00012935252743773162,0.9950935244560242,1.6736470570322126e-05,0.00015455532411579043,0.004268189426511526,8.039230306167156e-05,0.00025727570755407214
ISIC_0034940,7.150700548663735e-05,0.999794602394104,1.1517739949340466e-05,1.825982690206729e-05,2.012868571910076e-05,3.062529140152037e-05,5.3390373068396e-05
ISIC_0035079,0.03350159153342247,0.49083995819091797,0.01023204904049635,0.0011815009638667107,0.46170657873153687,0.0012852918589487672,0.0012530219973996282
ISIC_0035827,0.889349639415741,0.10450693219900131,8.24690650915727e-05,8.95537668839097e-05,0.005419726017862558,0.00045129115460440516,0.00010032391583081335
ISIC_0034810,0.00017671493696980178,0.9989134669303894,0.00010155302879866213,0.00023186960606835783,0.00011275572614977136,0.00015116127906367183,0.00031241963733918965
ISIC_0035832,0.49079400300979614,0.5028936266899109,0.0012349137105047703,0.00016858548042364419,0.003750371979549527,0.0008008877048268914,0.000357616605469957
ISIC_0035165,0.00038312363903969526,0.9991828799247742,1.1926542356377468e-05,3.8592137570958585e-05,0.00029406874091364443,4.8394533223472536e-05,4.091360460733995e-05
ISIC_0035488,0.0016240952536463737,0.9979428052902222,2.929038237198256e-05,5.091584171168506e-05,0.00023512495681643486,4.866781455348246e-05,6.914870027685538e-05
ISIC_0035801,0.017211105674505234,0.7355998754501343,0.09417931735515594,0.0011750278063118458,0.12768083810806274,0.016563966870307922,0.007589845452457666
ISIC_0035776,0.002070371527224779,0.0114515982568264,0.00025110450224019587,5.337624315870926e-05,0.9856095314025879,9.969798702513799e-05,0.0004643209686037153
ISIC_0035561,0.9305194020271301,0.05796503275632858,1.803079248929862e-05,4.570120290736668e-05,0.011408073827624321,1.4380410902958829e-05,2.9471197194652632e-05
ISIC_0034677,0.00044455271563492715,0.9968239068984985,0.00104097044095397,0.0003619922499638051,0.0009236463229171932,0.00026169270859099925,0.00014321031630970538
ISIC_0035991,0.008329266682267189,0.9910405874252319,9.032171874423511e-06,1.2385785339574795e-05,0.000511984690092504,3.028584433195647e-05,6.635524914599955e-05
ISIC_0035428,4.8057780077215284e-05,0.9997272491455078,1.5705549230915494e-05,4.271600118954666e-05,8.792978042038158e-05,2.4699527784832753e-05,5.36618463229388e-05
ISIC_0034560,0.0004130194429308176,0.9991680383682251,6.881590525154024e-05,7.667033059988171e-05,6.252371531445533e-05,9.842919826041907e-05,0.00011250433453824371
ISIC_0034792,0.20730726420879364,0.5814307928085327,0.0005502611165866256,0.0007433304563164711,0.20838546752929688,0.0005913513596169651,0.0009915265254676342
